date,category
2018-09-01,BAIK
2017-01-25,SEDANG
2023-04-20,BAIK
2017-04-05,BAIK
2022-01-26,BAIK
2015-08-20,BAIK
2011-09-01,BAIK
2016-10-24,BAIK
2013-11-05,BAIK
2011-06-03,BAIK
2011-07-08,BAIK
2017-12-10,BAIK
2011-05-23,BAIK
2023-03-20,BAIK
2017-05-28,BAIK
2017-04-04,BAIK
2011-03-27,BAIK
2021-01-26,BAIK
2013-07-26,BAIK
2020-04-29,BAIK
2014-04-03,BAIK
2016-03-26,BAIK
2017-05-02,BAIK
2014-03-09,BAIK
2012-09-14,BAIK
2010-01-18,SEDANG
2014-02-20,BAIK
2017-03-06,BAIK
2011-04-23,BAIK
2015-12-28,BAIK
2021-07-24,BAIK
2017-11-23,BAIK
2011-07-21,BAIK
2021-02-01,BAIK
2011-12-20,SEDANG
2019-04-05,BAIK
2021-01-27,BAIK
2018-12-24,SEDANG
2012-10-20,BAIK
2014-01-29,BAIK
2023-01-03,BAIK
2012-03-30,BAIK
2015-03-20,BAIK
2015-07-02,BAIK
2018-02-15,BAIK
2018-07-18,BAIK
2022-12-19,BAIK
2012-06-04,BAIK
2013-11-28,BAIK
2015-04-07,BAIK
2021-08-14,BAIK
2019-07-24,BAIK
2019-03-05,BAIK
2010-11-12,BAIK
2014-04-09,BAIK
2015-05-23,BAIK
2016-08-04,BAIK
2014-02-28,BAIK
2017-04-12,BAIK
2010-12-01,BAIK
2013-03-15,BAIK
2018-11-16,BAIK
2020-07-30,BAIK
2020-05-08,BAIK
2015-07-26,BAIK
2023-08-17,BAIK
2014-09-17,BAIK
2020-03-09,BAIK
2011-12-10,BAIK
2013-01-11,BAIK
2012-05-07,BAIK
2021-03-11,BAIK
2020-03-04,BAIK
2021-07-23,BAIK
2020-07-21,BAIK
2014-10-26,BAIK
2014-10-09,BAIK
2016-06-19,BAIK
2020-08-27,BAIK
2011-03-17,BAIK
2015-08-01,BAIK
2010-01-09,BAIK
2021-10-01,BAIK
2018-06-15,BAIK
2010-06-20,SEDANG
2013-12-27,BAIK
2019-11-07,BAIK
2022-12-14,BAIK
2010-07-11,BAIK
2014-05-15,BAIK
2011-11-10,BAIK
2018-09-15,BAIK
2016-10-01,BAIK
2015-03-24,BAIK
2011-02-25,BAIK
2021-12-05,BAIK
2013-09-04,BAIK
2014-10-11,BAIK
2016-01-07,BAIK
2010-12-24,BAIK
2014-07-26,BAIK
2019-08-08,BAIK
2017-05-20,BAIK
2012-12-01,BAIK
2023-02-03,BAIK
2023-03-04,BAIK
2013-09-13,BAIK
2011-01-30,BAIK
2013-12-16,BAIK
2023-11-30,BAIK
2012-05-04,BAIK
2015-08-02,BAIK
2018-09-28,BAIK
2018-09-08,BAIK
2023-02-08,BAIK
2023-09-01,BAIK
2017-06-01,SEDANG
2010-03-31,BAIK
2017-11-09,BAIK
2013-09-12,BAIK
2012-12-18,BAIK
2014-08-09,BAIK
2012-03-31,BAIK
2012-11-18,BAIK
2020-03-27,BAIK
2016-03-11,BAIK
2018-10-24,BAIK
2016-12-27,BAIK
2021-07-21,BAIK
2021-02-18,BAIK
2013-01-26,BAIK
2020-04-26,BAIK
2019-10-20,BAIK
2018-09-13,BAIK
2016-03-15,BAIK
2010-06-17,BAIK
2016-01-13,BAIK
2017-11-10,BAIK
2011-12-04,BAIK
2011-01-03,SEDANG
2014-07-02,BAIK
2011-09-24,BAIK
2017-11-30,BAIK
2012-02-13,BAIK
2023-11-26,BAIK
2018-11-13,BAIK
2023-08-14,BAIK
2011-06-18,BAIK
2023-11-07,BAIK
2011-01-16,BAIK
2021-03-25,BAIK
2010-10-23,BAIK
2019-09-18,BAIK
2016-06-05,BAIK
2014-03-13,BAIK
2016-02-08,SEDANG
2011-07-03,BAIK
2022-12-17,BAIK
2020-07-28,BAIK
2013-01-15,BAIK
2016-10-29,BAIK
2013-09-21,BAIK
2012-06-11,BAIK
2018-08-27,BAIK
2016-02-17,BAIK
2021-05-18,BAIK
2021-01-12,BAIK
2017-01-16,SEDANG
2015-06-16,BAIK
2016-10-23,BAIK
2017-09-22,BAIK
2019-04-11,BAIK
2022-12-15,BAIK
2015-10-20,BAIK
2013-12-13,BAIK
2012-07-06,BAIK
2023-03-15,BAIK
2018-04-06,BAIK
2015-04-30,BAIK
2018-01-24,BAIK
2015-05-01,BAIK
2018-11-02,BAIK
2010-01-05,SEDANG
2014-04-19,BAIK
2014-11-12,BAIK
2012-04-29,BAIK
2021-10-25,BAIK
2015-06-26,BAIK
2021-05-15,BAIK
2013-05-09,BAIK
2011-01-06,BAIK
2020-02-25,BAIK
2021-02-14,BAIK
2015-08-31,BAIK
2010-03-03,BAIK
2014-07-25,BAIK
2010-04-13,BAIK
2010-04-14,BAIK
2019-02-19,BAIK
2013-03-05,BAIK
2016-01-08,BAIK
2012-09-04,BAIK
2017-05-11,BAIK
2012-04-13,BAIK
2016-03-05,BAIK
2023-01-08,BAIK
2010-05-20,BAIK
2012-05-18,BAIK
2023-10-06,BAIK
2012-10-27,BAIK
2015-03-02,BAIK
2013-06-01,BAIK
2015-04-13,BAIK
2011-01-12,BAIK
2023-06-25,BAIK
2021-08-07,BAIK
2015-03-07,BAIK
2018-04-15,BAIK
2023-09-14,BAIK
2019-04-02,BAIK
2012-05-27,BAIK
2011-10-08,BAIK
2023-11-14,BAIK
2012-07-25,BAIK
2014-10-18,BAIK
2013-03-25,BAIK
2011-11-21,BAIK
2011-03-30,SEDANG
2018-07-19,BAIK
2019-01-09,BAIK
